id,carat,cut,color,clarity,depth,table,x,y,z,price
16470,2.14,Premium,I,SI1,59.5,59.0,8.42,8.36,4.99,15499
11714,1.7,Premium,I,VS2,62.2,58.0,7.6,7.65,4.74,11781
4151,0.94,Premium,D,SI1,60.7,60.0,6.32,6.27,3.82,4817
1248,1.03,Ideal,F,SI2,61.9,56.0,6.47,6.43,3.99,4280
23751,0.25,Ideal,H,SI1,62.8,54.0,4.05,4.07,2.55,357
15988,0.56,Ideal,H,VVS2,61.8,56.0,5.28,5.33,3.28,2118
600,0.7,Ideal,I,VVS1,62.3,55.0,5.7,5.64,3.53,2536
13350,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91,1235
7440,0.57,Very Good,H,VVS2,62.2,56.0,5.32,5.35,3.31,1726
14562,1.24,Premium,H,VS2,62.8,57.0,6.83,6.79,4.28,5305
7976,0.3,Very Good,F,SI2,62.6,61.0,4.2,4.24,2.64,394
10136,1.02,Premium,G,SI2,62.5,58.0,6.4,6.43,4.01,4471
3617,0.9,Fair,D,SI1,64.5,61.0,6.05,6.01,3.89,3689
8721,1.0,Ideal,F,SI2,61.1,54.0,6.51,6.47,3.97,3674
15727,0.32,Premium,E,SI1,61.9,59.0,4.36,4.39,2.71,561
25832,0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,1265
19065,0.58,Ideal,E,SI2,62.4,58.0,5.32,5.35,3.33,1359
14174,0.36,Ideal,G,VVS1,60.9,57.0,4.63,4.57,2.8,1080
7092,1.01,Good,G,VVS2,58.2,55.0,6.65,6.68,3.88,7306
5877,0.31,Very Good,E,VS1,61.9,56.0,4.32,4.37,2.69,636
14927,1.02,Premium,D,I1,61.4,60.0,6.47,6.42,3.96,3838
4120,0.57,Fair,F,SI1,65.8,58.0,5.2,5.1,3.39,1133
13973,0.91,Fair,H,SI2,64.4,57.0,6.11,6.09,3.93,2763
4792,0.34,Premium,G,VS2,60.2,58.0,4.56,4.51,2.73,765
15940,1.09,Very Good,F,IF,61.1,58.0,6.63,6.69,4.07,10663
22580,1.01,Premium,F,SI1,63.0,58.0,6.33,6.29,3.98,4632
21443,0.4,Ideal,E,VVS2,62.1,55.0,4.74,4.76,2.95,1158
25538,0.9,Good,H,SI1,61.4,60.0,6.06,6.12,3.74,3730
18543,0.32,Ideal,G,VVS1,61.6,55.0,4.43,4.47,2.74,814
16644,1.21,Ideal,H,VS2,62.9,55.0,6.77,6.8,4.27,7513
14934,0.92,Premium,F,SI1,62.0,60.0,6.26,6.19,3.86,3910
16630,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,5551
6740,0.74,Very Good,H,SI2,62.1,58.0,5.82,5.78,3.6,2222
9238,0.31,Ideal,G,VVS2,62.0,56.0,4.33,4.35,2.69,726
8559,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,522
9950,0.59,Very Good,F,VS2,61.8,58.0,5.35,5.4,3.32,1723
6054,0.4,Good,D,SI2,63.8,54.0,4.7,4.73,3.01,622
17821,0.93,Very Good,I,VS2,63.1,58.0,6.19,6.21,3.91,3766
17140,0.78,Very Good,E,SI1,60.9,57.0,5.93,5.97,3.62,3055
8053,0.7,Premium,G,SI1,62.6,60.0,5.61,5.57,3.5,2415
7159,0.77,Ideal,G,VS2,61.8,54.0,5.91,5.94,3.66,3300
15384,1.54,Ideal,H,SI2,60.9,56.4,7.43,7.45,4.53,9452
1479,0.35,Ideal,F,SI2,62.8,55.0,4.53,4.48,2.83,591
2846,0.31,Very Good,G,VS2,63.1,56.0,4.37,4.31,2.74,698
2961,0.53,Ideal,G,VVS2,62.2,54.0,5.17,5.22,3.23,1948
26785,1.01,Fair,G,SI2,58.7,67.0,6.52,6.56,3.84,3816
25594,1.5,Premium,E,SI2,61.2,59.0,7.36,7.41,4.52,9900
20335,0.5,Ideal,F,VS2,62.9,55.0,5.1,5.07,3.2,1654
4054,1.0,Very Good,E,VS2,62.6,60.0,6.35,6.4,3.99,6518
12877,0.41,Very Good,G,SI2,63.4,58.0,4.73,4.7,2.99,784
6840,0.9,Ideal,G,VVS1,,56.0,6.22,6.24,3.83,6680
10844,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9,4125
